Word,Frequency,Length,Avg_Edit_Distance
aso,1.0,3.0,0.3333333333333333
kuj,1.0,3.0,0.3333333333333333
zanyar,1.0,6.0,0.3333333333333333
styal,1.0,5.0,0.2
hiereus,1.0,7.0,0.5714285714285714
pasargadae,1.0,10.0,0.3
pok,1.0,3.0,0.6666666666666666
motivation,1.0,10.0,0.4
fishburne,1.0,9.0,0.7777777777777778
gwyneth,1.0,7.0,0.4285714285714285
paltrow,2.0,7.0,0.6428571428571428
peacetime,2.0,9.0,0.5555555555555556
remaims,1.0,7.0,0.2857142857142857
fourc,1.0,5.0,0.8
lunarlander,1.0,11.0,0.7272727272727273
propellerdriven,1.0,15.0,0.6
oceangoing,1.0,10.0,0.4
augs,1.0,4.0,0.25
hbar,1.0,4.0,0.25
reversers,1.0,9.0,0.5555555555555556
freiberg,1.0,8.0,0.625
aurigny,1.0,7.0,0.7142857142857143
valdivia,1.0,8.0,0.375
comune,1.0,6.0,0.5
changhua,1.0,8.0,0.125
dominicans,1.0,10.0,0.8
coxsackie,1.0,9.0,0.7777777777777778
dulce,1.0,5.0,0.6
desafo,1.0,6.0,0.8333333333333334
gladwin,2.0,7.0,0.7142857142857142
soudan,1.0,6.0,0.3333333333333333
caesarion,1.0,9.0,0.3333333333333333
cidco,1.0,5.0,0.4
khromacheva,1.0,11.0,0.7272727272727273
zechariah,2.0,9.0,0.4444444444444444
coevolution,1.0,11.0,0.2727272727272727
orchids,2.0,7.0,0.42857142857142855
faneuil,1.0,7.0,0.8571428571428571
sacrifices,1.0,10.0,0.5
worshipers,1.0,10.0,0.5
crossdressed,1.0,12.0,0.5
maizire,1.0,7.0,0.5714285714285714
woodpecker,1.0,10.0,0.5
hardaway,1.0,8.0,0.375
secretariat,1.0,11.0,0.4545454545454545
cristbal,2.0,8.0,0.375
casas,1.0,5.0,0.2
comitn,1.0,6.0,0.5
tapachula,1.0,9.0,0.5555555555555556
blaxland,1.0,8.0,0.375
ridgeley,1.0,8.0,0.5
lenne,1.0,5.0,0.0
kgm,1.0,3.0,0.3333333333333333
flanagan,1.0,8.0,0.5
stourbridge,1.0,11.0,0.4545454545454545
zettabyte,1.0,9.0,0.7777777777777778
zb,1.0,2.0,0.5
lumina,3.0,6.0,0.611111111111111
kotzebue,1.0,8.0,0.875
impeach,1.0,7.0,0.4285714285714285
hakoah,1.0,6.0,0.5
aksum,1.0,5.0,0.4
customfitted,1.0,12.0,0.6666666666666666
cimetire,1.0,8.0,0.625
errancis,1.0,8.0,0.625
stenungsund,3.0,11.0,0.5151515151515151
sauthport,1.0,9.0,0.5555555555555556
merseyside,1.0,10.0,0.5
naans,1.0,5.0,0.4
manik,1.0,5.0,0.8
swartzwelder,1.0,12.0,0.6666666666666666
reardon,1.0,7.0,0.5714285714285714
standardsized,1.0,13.0,0.6923076923076923
haskell,2.0,7.0,0.5714285714285714
bhojpal,1.0,7.0,0.7142857142857143
bhoj,1.0,4.0,0.75
lects,1.0,5.0,0.4
praetorian,2.0,10.0,0.35
swid,1.0,4.0,0.25
bandier,1.0,7.0,0.2857142857142857
koppelman,1.0,9.0,0.3333333333333333
zermatt,1.0,7.0,0.7142857142857143
hikes,1.0,5.0,0.2
ultimately,3.0,10.0,0.6666666666666666
deliveries,1.0,10.0,0.4
aoba,1.0,4.0,0.75
kamimbo,1.0,7.0,0.4285714285714285
permineralised,1.0,14.0,0.4285714285714285
helsingborgs,1.0,12.0,0.6666666666666666
qafqz,1.0,5.0,0.8
cutt,1.0,4.0,0.25
draped,1.0,6.0,0.5
recreating,1.0,10.0,0.4
chiffon,1.0,7.0,0.1428571428571428
crepe,1.0,5.0,0.6
lifesize,1.0,8.0,0.625
cholmeley,1.0,9.0,0.2222222222222222
coordinated,1.0,11.0,0.5454545454545454
skoger,1.0,6.0,0.1666666666666666
rau,1.0,3.0,0.6666666666666666
knesset,4.0,7.0,0.4642857142857142
leona,1.0,5.0,0.6
shorthand,1.0,9.0,0.4444444444444444
karaikal,1.0,8.0,0.375
centennial,3.0,10.0,0.3666666666666667
lindau,2.0,6.0,0.75
grazing,3.0,7.0,0.33333333333333326
silicone,1.0,8.0,0.375
subcamps,1.0,8.0,0.375
witgift,1.0,7.0,0.5714285714285714
rubisco,2.0,7.0,0.42857142857142855
higa,1.0,4.0,0.75
nigahiga,1.0,8.0,0.625
slip,1.0,4.0,0.25
stray,1.0,5.0,0.4
airshow,1.0,7.0,0.5714285714285714
postgrunge,1.0,10.0,0.5
quickservice,1.0,12.0,0.6666666666666666
tsardom,1.0,7.0,0.8571428571428571
kraken,1.0,6.0,0.5
caerphilly,2.0,10.0,0.6499999999999999
liebenwerda,2.0,11.0,0.5454545454545454
freeing,1.0,7.0,0.1428571428571428
ochotorena,1.0,10.0,0.4
socializing,1.0,11.0,0.2727272727272727
hud,1.0,3.0,0.0
eph,1.0,3.0,0.3333333333333333
ephedra,1.0,7.0,0.5714285714285714
aden,1.0,4.0,0.0
sufferer,1.0,8.0,0.375
tmz,2.0,3.0,0.8333333333333333
stiviano,2.0,8.0,0.4375
motionplus,1.0,10.0,0.5
namebio,1.0,7.0,0.4285714285714285
mulroney,1.0,8.0,0.875
hevea,1.0,5.0,0.6
brasiliensis,1.0,12.0,0.5833333333333334
nakata,1.0,6.0,0.5
nipple,2.0,6.0,0.5833333333333333
freaky,1.0,6.0,0.5
styley,1.0,6.0,0.3333333333333333
uplift,1.0,6.0,1.0
mofo,1.0,4.0,0.75
embargo,1.0,7.0,0.8571428571428571
bercow,1.0,6.0,0.5
maintenance,4.0,11.0,0.5227272727272727
haninge,1.0,7.0,0.5714285714285714
linearelastic,1.0,13.0,0.5384615384615384
hookean,1.0,7.0,0.4285714285714285
chet,1.0,4.0,0.25
jablonski,1.0,9.0,0.2222222222222222
fortune,1.0,7.0,0.5714285714285714
seychelles,3.0,10.0,0.43333333333333335
wotan,2.0,5.0,0.30000000000000004
valhalla,1.0,8.0,0.375
arjeplog,1.0,8.0,0.5
authorised,2.0,10.0,0.4
haulage,1.0,7.0,0.5714285714285714
alachua,1.0,7.0,0.4285714285714285
asquith,1.0,7.0,0.4285714285714285
ffaf,1.0,4.0,0.5
boron,1.0,5.0,0.2
uttwil,2.0,6.0,0.41666666666666663
lopold,1.0,6.0,0.3333333333333333
prue,1.0,4.0,0.25
emotions,2.0,8.0,0.5
nomads,2.0,6.0,0.5
saharan,1.0,7.0,0.4285714285714285
altobelli,1.0,9.0,0.4444444444444444
cocoon,1.0,6.0,0.3333333333333333
readymade,1.0,9.0,0.6666666666666666
pheromones,1.0,10.0,0.6
extrabig,1.0,8.0,0.5
reichenbach,1.0,11.0,0.4545454545454545
chromatography,2.0,14.0,0.7142857142857143
hplc,1.0,4.0,0.25
highpressure,1.0,12.0,0.75
insecticidal,1.0,12.0,0.6666666666666666
qualities,1.0,9.0,0.2222222222222222
muiz,2.0,4.0,0.375
emme,2.0,4.0,0.125
maribel,1.0,7.0,0.4285714285714285
jtype,1.0,5.0,0.8
jn,1.0,2.0,0.5
filc,1.0,4.0,0.75
typeface,1.0,8.0,0.75
fonts,1.0,5.0,0.4
rodman,1.0,6.0,0.3333333333333333
racehorse,1.0,9.0,0.7777777777777778
stallion,2.0,8.0,0.3125
mo,2.0,2.0,0.25
epidendroideae,1.0,14.0,0.7857142857142857
orchid,1.0,6.0,0.5
elisabeth,2.0,9.0,0.4444444444444444
alexeyevna,1.0,10.0,0.6
hotepsekhemwy,1.0,13.0,0.5384615384615384
chimborazo,1.0,10.0,0.5
ecuadorean,1.0,10.0,0.7
nazareth,1.0,8.0,0.625
longevity,1.0,9.0,0.7777777777777778
mckenzie,3.0,8.0,0.7083333333333334
mingma,1.0,6.0,0.5
gyula,1.0,5.0,0.4
laphka,1.0,6.0,0.6666666666666666
icculus,1.0,7.0,0.5714285714285714
guardians,1.0,9.0,0.5555555555555556
anthropomorphic,1.0,15.0,0.6666666666666666
hohokam,1.0,7.0,0.5714285714285714
pfc,1.0,3.0,0.3333333333333333
cska,3.0,4.0,0.5
mackell,2.0,7.0,0.6428571428571428
carcharodon,3.0,11.0,0.45454545454545453
carcharias,2.0,10.0,0.3
ulna,1.0,4.0,0.75
forearm,1.0,7.0,0.7142857142857143
maggot,2.0,6.0,0.24999999999999994
parliamentfunkadelic,1.0,20.0,0.65
tenminute,1.0,9.0,0.6666666666666666
sewamono,1.0,8.0,0.625
cuticle,1.0,7.0,0.5714285714285714
sheath,2.0,6.0,0.3333333333333333
medulla,2.0,7.0,0.2857142857142857
austrians,1.0,9.0,0.5555555555555556
cloverfield,2.0,11.0,0.7272727272727273
nindraseer,1.0,10.0,0.8
nedumaran,1.0,9.0,0.5555555555555556
mauna,2.0,5.0,0.30000000000000004
loa,1.0,3.0,0.0
siphons,1.0,7.0,0.5714285714285714
hirotoshi,1.0,9.0,0.5555555555555556
masao,1.0,5.0,0.2
kimura,1.0,6.0,0.6666666666666666
opalocka,1.0,8.0,0.625
jimnez,2.0,6.0,0.3333333333333333
luftballons,1.0,11.0,0.8181818181818182
geometridae,1.0,11.0,0.4545454545454545
commands,1.0,8.0,0.25
rusers,1.0,6.0,0.5
pusan,2.0,5.0,0.4
nyx,2.0,3.0,0.5
hypnos,1.0,6.0,0.6666666666666666
chert,1.0,5.0,0.2
violletleduc,1.0,12.0,0.5833333333333334
brissie,1.0,7.0,0.2857142857142857
pharrell,1.0,8.0,0.625
pursuing,1.0,8.0,0.375
timeball,1.0,8.0,0.625
colegio,1.0,7.0,0.5714285714285714
sh,2.0,2.0,0.5
catmint,1.0,7.0,0.4285714285714285
oswaldo,1.0,7.0,0.4285714285714285
snchez,1.0,6.0,0.5
delvalle,1.0,8.0,0.5
angiosperms,1.0,11.0,0.6363636363636364
lightdependent,1.0,14.0,0.6428571428571429
huey,1.0,4.0,0.25
dewey,3.0,5.0,0.4666666666666666
louie,1.0,5.0,0.6
realigned,1.0,9.0,0.4444444444444444
monosaccharides,1.0,15.0,0.6
vhd,1.0,3.0,0.6666666666666666
karaoke,1.0,7.0,0.2857142857142857
jabriya,1.0,7.0,0.7142857142857143
qi,2.0,2.0,0.75
harmony,3.0,7.0,0.3333333333333333
gimble,1.0,6.0,0.5
sonni,1.0,5.0,0.4
germanspeakers,1.0,14.0,0.7142857142857143
kashubian,1.0,9.0,0.4444444444444444
biscuit,1.0,7.0,0.4285714285714285
thirsty,1.0,7.0,0.2857142857142857
ducal,1.0,5.0,0.6
justine,1.0,7.0,0.2857142857142857
dufourlapointe,1.0,14.0,0.7142857142857143
likud,1.0,5.0,0.4
fleuves,1.0,7.0,0.7142857142857143
tachyons,1.0,8.0,0.625
manaus,2.0,6.0,0.0833333333333333
fourthmostspoken,1.0,16.0,0.5
lisandro,1.0,8.0,0.875
otero,1.0,5.0,0.2
padura,1.0,6.0,0.5
heywood,1.0,7.0,0.2857142857142857
logiudice,1.0,9.0,0.6666666666666666
darabont,2.0,8.0,0.5625
laryngeal,1.0,9.0,0.3333333333333333
tracheitis,2.0,10.0,0.6
laryngotracheobronchitis,1.0,24.0,0.8333333333333334
laryngotracheobronchopneumonitis,1.0,32.0,0.84375
dysphoria,1.0,9.0,0.4444444444444444
obadiah,1.0,7.0,0.8571428571428571
periodate,1.0,9.0,0.7777777777777778
residual,1.0,8.0,0.5
hadrons,1.0,7.0,0.5714285714285714
cfb,1.0,3.0,0.6666666666666666
terrace,2.0,7.0,0.21428571428571425
deputies,1.0,8.0,0.375
disqualified,2.0,12.0,0.4583333333333333
professionalism,1.0,15.0,0.4666666666666667
chamaecyparis,1.0,13.0,0.6153846153846154
pisifera,1.0,8.0,0.5
scriabin,2.0,8.0,0.5
szeret,1.0,6.0,0.3333333333333333
bukovina,1.0,8.0,0.375
occam,1.0,5.0,0.4
champaign,1.0,9.0,0.5555555555555556
totti,1.0,5.0,0.4
lille,3.0,5.0,0.13333333333333333
asher,1.0,5.0,0.8
adelie,1.0,6.0,0.3333333333333333
scotsirish,1.0,10.0,0.6
xlvii,1.0,5.0,0.2
superheroine,1.0,12.0,0.5
kilsheimer,1.0,10.0,0.4
battleford,1.0,10.0,0.4
autopsy,1.0,7.0,0.4285714285714285
amelio,1.0,6.0,0.1666666666666666
durning,1.0,7.0,0.5714285714285714
tecumseh,1.0,8.0,0.75
calicut,1.0,7.0,0.4285714285714285
realists,1.0,8.0,0.5
courttelle,1.0,10.0,0.5
wallenberg,1.0,10.0,0.4
madara,2.0,6.0,0.0833333333333333
depart,1.0,6.0,0.1666666666666666
doomsday,1.0,8.0,0.5
krapje,1.0,6.0,0.5
broica,1.0,6.0,0.5
greens,2.0,6.0,0.3333333333333333
patricio,1.0,8.0,0.5
aylwin,1.0,6.0,0.6666666666666666
bauduc,1.0,6.0,0.6666666666666666
detainees,1.0,9.0,0.4444444444444444
kidsongs,1.0,8.0,0.375
divita,1.0,6.0,0.5
peada,1.0,5.0,0.2
guthridge,1.0,9.0,0.6666666666666666
fnk,1.0,3.0,1.0
onchip,1.0,6.0,0.3333333333333333
pipeline,2.0,8.0,0.4375
denary,1.0,6.0,0.6666666666666666
fabales,1.0,7.0,0.5714285714285714
digitel,1.0,7.0,0.1428571428571428
hofkapellmeister,1.0,16.0,0.75
marulanda,1.0,9.0,0.6666666666666666
droving,1.0,7.0,0.4285714285714285
kolmogorov,1.0,10.0,0.6
telecasts,1.0,9.0,0.5555555555555556
sportsnet,2.0,9.0,0.5
bowen,3.0,5.0,0.3333333333333333
dvdr,1.0,4.0,0.75
rewritable,1.0,10.0,0.6
dvdrw,2.0,5.0,0.7
aubert,2.0,6.0,0.3333333333333333
monts,1.0,5.0,0.0
beyssac,1.0,7.0,0.7142857142857143
nutella,1.0,7.0,0.7142857142857143
hazelnut,1.0,8.0,0.75
firhill,1.0,7.0,0.4285714285714285
partick,1.0,7.0,0.5714285714285714
cautionary,1.0,10.0,0.6
velociraptor,1.0,12.0,0.4166666666666667
adwords,1.0,7.0,0.7142857142857143
yahoo,2.0,5.0,0.6
kiritimati,1.0,10.0,0.3
radiotelegraphic,2.0,16.0,0.625
cyclic,1.0,6.0,0.1666666666666666
palaeoptera,2.0,11.0,0.6363636363636364
cottbusland,1.0,11.0,0.5454545454545454
forst,1.0,5.0,0.0
guben,1.0,5.0,0.4
spremberg,1.0,9.0,0.6666666666666666
mendip,1.0,6.0,0.8333333333333334
estrecha,1.0,8.0,0.75
mano,1.0,4.0,0.25
zenaidura,1.0,9.0,0.6666666666666666
strasberg,1.0,9.0,0.2222222222222222
budzanw,1.0,7.0,0.5714285714285714
goldmill,1.0,8.0,0.375
investigates,1.0,12.0,0.5
exerted,1.0,7.0,0.1428571428571428
titrations,1.0,10.0,0.7
rambling,1.0,8.0,0.625
britishdesigned,1.0,15.0,0.6
lappeenranta,1.0,12.0,0.6666666666666666
savonlinna,1.0,10.0,0.5
varkaus,1.0,7.0,0.4285714285714285
engels,1.0,6.0,0.3333333333333333
chromyl,1.0,7.0,0.7142857142857143
arabians,1.0,8.0,0.625
circuses,1.0,8.0,0.5
chefchaouen,1.0,11.0,0.6363636363636364
chaouen,1.0,7.0,0.4285714285714285
shafshwan,1.0,9.0,0.4444444444444444
maghreb,2.0,7.0,0.6428571428571428
redistribution,1.0,14.0,0.7142857142857143
spongelike,1.0,10.0,0.7
labone,1.0,6.0,0.6666666666666666
kang,1.0,4.0,0.0
kyunseong,1.0,9.0,0.5555555555555556
conferral,1.0,9.0,0.3333333333333333
imperium,1.0,8.0,0.625
whistler,1.0,8.0,0.375
columbian,1.0,9.0,0.3333333333333333
palette,1.0,7.0,0.4285714285714285
tc,2.0,2.0,0.0
tocantins,1.0,9.0,0.5555555555555556
ystein,2.0,6.0,0.6666666666666667
aarseth,2.0,7.0,0.5714285714285714
aka,5.0,3.0,0.3333333333333333
jrn,1.0,3.0,1.0
stubberud,1.0,9.0,0.4444444444444444
necrobutcher,1.0,12.0,0.5833333333333334
kjetil,1.0,6.0,0.8333333333333334
manheim,2.0,7.0,0.49999999999999994
hotham,1.0,6.0,0.3333333333333333
postville,1.0,9.0,0.3333333333333333
belvidere,1.0,9.0,0.5555555555555556
tendency,1.0,8.0,0.375
servitude,1.0,9.0,0.4444444444444444
cardinality,2.0,11.0,0.3636363636363636
westhuizen,1.0,10.0,0.8
publicist,1.0,9.0,0.3333333333333333
musclerelated,1.0,13.0,0.5384615384615384
signum,1.0,6.0,0.5
arvika,1.0,6.0,0.5
nextlargest,1.0,11.0,0.5454545454545454
pmoy,1.0,4.0,0.25
weaknesses,1.0,10.0,0.5
franco,4.0,6.0,0.41666666666666663
uncharged,1.0,9.0,0.5555555555555556
fragmentary,1.0,11.0,0.4545454545454545
raber,1.0,5.0,0.2
pontifex,1.0,8.0,0.625
pontchartrain,2.0,13.0,0.7692307692307693
onegin,1.0,6.0,0.5
beauvau,2.0,7.0,0.3571428571428571
dancroom,1.0,8.0,0.625
heliocentrism,1.0,13.0,0.7692307692307693
revolve,1.0,7.0,0.2857142857142857
citystate,1.0,9.0,0.4444444444444444
ledra,1.0,5.0,0.4
ledrae,1.0,6.0,0.5
aguinaldo,1.0,9.0,0.5555555555555556
orinoco,1.0,7.0,0.7142857142857143
danial,1.0,6.0,0.3333333333333333
dyer,1.0,4.0,0.25
bryzgalov,1.0,9.0,0.6666666666666666
labeled,1.0,7.0,0.4285714285714285
ballhandler,1.0,11.0,0.5454545454545454
mymensingh,1.0,10.0,0.5
clu,1.0,3.0,0.3333333333333333
gulager,1.0,7.0,0.7142857142857143
bachmann,1.0,8.0,0.25
hilda,2.0,5.0,0.5
gjirokastr,1.0,10.0,0.7
bidi,2.0,4.0,0.25
bom,2.0,3.0,0.3333333333333333
integrals,1.0,9.0,0.4444444444444444
meier,1.0,5.0,0.6
instrumentation,1.0,15.0,0.6
hnlms,1.0,5.0,0.4
waterweg,1.0,8.0,0.625
rigs,1.0,4.0,0.25
osechi,1.0,6.0,0.6666666666666666
westwood,1.0,8.0,0.25
rankin,1.0,6.0,0.3333333333333333
kappel,1.0,6.0,0.5
hieron,1.0,6.0,0.3333333333333333
nothomb,1.0,7.0,0.5714285714285714
etterbeek,1.0,9.0,0.3333333333333333
diplomats,1.0,9.0,0.3333333333333333
bayer,2.0,5.0,0.2
leverkusen,2.0,10.0,0.45
liposarcoma,1.0,11.0,0.7272727272727273
estevan,2.0,7.0,0.49999999999999994
georgiana,1.0,9.0,0.5555555555555556
covina,1.0,6.0,0.3333333333333333
disasters,1.0,9.0,0.4444444444444444
aikido,1.0,6.0,0.6666666666666666
dojo,1.0,4.0,0.25
badd,1.0,4.0,0.75
rockers,1.0,7.0,0.2857142857142857
fennoscandia,2.0,12.0,0.5
oceanus,1.0,7.0,0.4285714285714285
worldocean,1.0,10.0,0.5
maharishi,1.0,9.0,0.4444444444444444
cade,1.0,4.0,0.5
murdoch,1.0,7.0,0.4285714285714285
hardys,1.0,6.0,0.5
poisoned,2.0,8.0,0.4375
nightshade,1.0,10.0,0.5
fears,1.0,5.0,0.2
doki,2.0,4.0,0.25
difficulties,1.0,12.0,0.5
piye,1.0,4.0,0.5
cleobury,1.0,8.0,0.625
boogiewoogie,1.0,12.0,0.5833333333333334
pianostyle,1.0,10.0,0.7
toi,1.0,3.0,1.0
ucluelet,2.0,8.0,0.5
paragons,1.0,8.0,0.5
dip,1.0,3.0,0.3333333333333333
fists,1.0,5.0,0.4
dehydration,1.0,11.0,0.5454545454545454
heliocentric,1.0,12.0,0.5833333333333334
seleucus,2.0,8.0,0.625
seleucia,2.0,8.0,0.5625
hawthorn,1.0,8.0,0.75
balaclava,1.0,9.0,0.5555555555555556
inkerman,1.0,8.0,0.5
theravada,1.0,9.0,0.4444444444444444
hndel,1.0,5.0,0.4
fico,2.0,4.0,0.5
gales,1.0,5.0,0.4
aleutians,1.0,9.0,0.7777777777777778
fulfill,1.0,7.0,0.4285714285714285
invitational,1.0,12.0,0.4166666666666667
malachi,1.0,7.0,0.5714285714285714
koels,1.0,5.0,0.6
malkohas,1.0,8.0,0.625
couas,1.0,5.0,0.4
coucals,1.0,7.0,0.2857142857142857
anis,1.0,4.0,0.0
schemel,1.0,7.0,0.7142857142857143
rue,1.0,3.0,0.3333333333333333
quigley,1.0,7.0,0.1428571428571428
orillia,1.0,7.0,0.7142857142857143
councilors,1.0,10.0,0.4
mommie,1.0,6.0,0.5
dearest,1.0,7.0,0.2857142857142857
hivaids,2.0,7.0,0.4285714285714285
doughty,1.0,7.0,0.5714285714285714
possess,2.0,7.0,0.3571428571428571
maury,1.0,5.0,0.8
fyffe,1.0,5.0,0.4
shotgun,1.0,7.0,0.7142857142857143
projectile,1.0,10.0,0.6
bows,1.0,4.0,0.25
crossbows,1.0,9.0,0.4444444444444444
argyll,2.0,6.0,0.5
bute,1.0,4.0,0.0
spanking,1.0,8.0,0.25
buttocks,1.0,8.0,0.5
manassas,1.0,8.0,0.5
faroese,1.0,7.0,0.5714285714285714
obermumpf,1.0,9.0,0.8888888888888888
rheinfelden,1.0,11.0,0.3636363636363636
meng,1.0,4.0,0.5
tian,1.0,4.0,0.25
zhao,1.0,4.0,0.25
haung,1.0,5.0,0.6
alleghany,2.0,9.0,0.6666666666666667
limbaugh,2.0,8.0,0.625
ought,2.0,5.0,0.0
somaliland,1.0,10.0,0.5
reinforcements,1.0,14.0,0.6428571428571429
steadman,1.0,8.0,0.5
cisneros,1.0,8.0,0.75
amidst,1.0,6.0,0.5
nonautonomous,1.0,13.0,0.5384615384615384
subdivisions,2.0,12.0,0.5416666666666667
dartford,2.0,8.0,0.5625
donaldsonville,1.0,14.0,0.6428571428571429
yousafzai,1.0,9.0,0.7777777777777778
khattak,1.0,7.0,0.5714285714285714
tribesmen,1.0,9.0,0.5555555555555556
boynton,1.0,7.0,0.1428571428571428
budding,1.0,7.0,0.2857142857142857
hl,1.0,2.0,0.5
hasford,1.0,7.0,0.4285714285714285
shorttimers,1.0,11.0,0.6363636363636364
castor,2.0,6.0,0.1666666666666666
philanthropist,3.0,14.0,0.5952380952380952
feces,1.0,5.0,0.2
centaur,2.0,7.0,0.6428571428571428
ferrier,1.0,7.0,0.5714285714285714
contralto,2.0,9.0,0.5555555555555556
romney,1.0,6.0,0.1666666666666666
ashlar,1.0,6.0,0.6666666666666666
plastered,1.0,9.0,0.7777777777777778
ringstrae,1.0,9.0,0.6666666666666666
stine,1.0,5.0,0.6
globenominated,2.0,14.0,0.49999999999999994
ravensburger,2.0,12.0,0.5
walther,1.0,7.0,0.2857142857142857
flemming,1.0,8.0,0.25
beneden,1.0,7.0,0.0
silius,1.0,6.0,0.3333333333333333
messalina,1.0,9.0,0.4444444444444444
antonios,1.0,8.0,0.625
anastasakis,1.0,11.0,0.5454545454545454
campione,1.0,8.0,0.5
segments,3.0,8.0,0.4166666666666667
fivecoordinate,1.0,14.0,0.7142857142857143
coordinate,3.0,10.0,0.5
dicarbonyl,1.0,10.0,0.8
shelbyville,2.0,11.0,0.5454545454545454
soteriological,1.0,14.0,0.6428571428571429
jacobus,1.0,7.0,0.2857142857142857
wikt,1.0,4.0,0.5
prohibitprohibition,1.0,19.0,0.6842105263157895
connauct,2.0,8.0,0.4375
dilemma,1.0,7.0,0.5714285714285714
possibilities,1.0,13.0,0.6153846153846154
alexa,1.0,5.0,0.6
sloth,2.0,5.0,0.30000000000000004
wrongly,2.0,7.0,0.49999999999999994
preparations,1.0,12.0,0.5833333333333334
hanji,1.0,5.0,0.4
mulberry,2.0,8.0,0.4375
charlesedouard,1.0,14.0,0.6428571428571429
jeanneretgris,1.0,13.0,0.5384615384615384
odisha,2.0,6.0,0.41666666666666663
ciprian,1.0,7.0,0.5714285714285714
porumbescu,1.0,10.0,0.8
resistor,1.0,8.0,0.625
tolerance,2.0,9.0,0.6666666666666667
ghukasyan,1.0,9.0,0.5555555555555556
humidex,1.0,7.0,0.2857142857142857
prionailurus,1.0,12.0,0.5833333333333334
kogen,1.0,5.0,0.2
wolodarsky,1.0,10.0,0.8
loyalist,2.0,8.0,0.6875
docter,1.0,6.0,0.1666666666666666
desx,1.0,4.0,0.75
whitening,1.0,9.0,0.2222222222222222
transmembrane,1.0,13.0,0.6153846153846154
electrochemical,1.0,15.0,0.6666666666666666
proceeding,1.0,10.0,0.4
oldfashioned,1.0,12.0,0.75
mythologies,1.0,11.0,0.4545454545454545
erni,1.0,4.0,0.75
keynesian,1.0,9.0,0.6666666666666666
jekyll,1.0,6.0,0.5
multivariable,1.0,13.0,0.5384615384615384
onedimensional,1.0,14.0,0.5714285714285714
hardline,1.0,8.0,0.625
mitropa,1.0,7.0,0.5714285714285714
smaw,3.0,4.0,0.25
gmaw,1.0,4.0,0.75
consumed,2.0,8.0,0.3125
finian,1.0,6.0,0.3333333333333333
droughts,1.0,8.0,0.625
saintemarie,1.0,11.0,0.7272727272727273
tidball,1.0,7.0,0.2857142857142857
nystagmus,1.0,9.0,0.5555555555555556
colditz,1.0,7.0,0.2857142857142857
shostakovich,2.0,12.0,0.5833333333333333
radric,1.0,6.0,0.1666666666666666
gucci,1.0,5.0,0.4
mane,2.0,4.0,0.25
ardizzone,1.0,9.0,0.5555555555555556
cumming,1.0,7.0,0.1428571428571428
snowe,2.0,5.0,0.4
domestics,1.0,9.0,0.5555555555555556
arrondissementen,2.0,16.0,0.59375
jiangshan,1.0,9.0,0.6666666666666666
matrilineality,1.0,14.0,0.4285714285714285
yonge,1.0,5.0,0.2
presets,1.0,7.0,0.4285714285714285
modules,1.0,7.0,0.2857142857142857
duplicate,1.0,9.0,0.7777777777777778
vann,1.0,4.0,0.75
nath,1.0,4.0,0.0
pol,4.0,3.0,0.25
enamel,1.0,6.0,0.6666666666666666
christiansen,1.0,12.0,0.3333333333333333
filskov,1.0,7.0,0.8571428571428571
stover,1.0,6.0,0.1666666666666666
vinatieri,1.0,9.0,0.7777777777777778
phddphil,2.0,8.0,0.75
convict,1.0,7.0,0.2857142857142857
rennet,1.0,6.0,0.3333333333333333
hillier,1.0,7.0,0.4285714285714285
lukas,1.0,5.0,0.6
podolski,1.0,8.0,0.625
gliwice,1.0,7.0,0.5714285714285714
faarooq,2.0,7.0,0.7142857142857142
asaad,1.0,5.0,0.6
highbanked,1.0,10.0,0.4
amedeo,1.0,6.0,0.6666666666666666
avogadro,1.0,8.0,0.625
fbio,1.0,4.0,0.5
governmant,1.0,10.0,0.6
danse,2.0,5.0,0.5
southend,1.0,8.0,0.75
jaclyn,1.0,6.0,0.5
linetsky,1.0,8.0,0.625
hears,3.0,5.0,0.5333333333333333
etaf,1.0,4.0,0.75
maputo,1.0,6.0,0.3333333333333333
koosman,2.0,7.0,0.28571428571428564
aldabra,1.0,7.0,0.4285714285714285
persopolis,1.0,10.0,0.6
fedexforum,1.0,10.0,0.6
zhuhai,2.0,6.0,0.5
everest,2.0,7.0,0.21428571428571425
klitschko,1.0,9.0,0.6666666666666666
ibf,2.0,3.0,0.3333333333333333
ibo,1.0,3.0,0.6666666666666666
wbo,3.0,3.0,0.6666666666666666
kachura,1.0,7.0,0.4285714285714285
stadtkreise,1.0,11.0,0.3636363636363636
badfinger,1.0,9.0,0.4444444444444444
twicetold,1.0,9.0,0.6666666666666666
mabbitt,2.0,7.0,0.3571428571428571
blessthefall,2.0,12.0,0.625
diners,1.0,6.0,0.3333333333333333
dred,2.0,4.0,0.625
undp,1.0,4.0,0.5
timpanist,1.0,9.0,0.7777777777777778
shielded,1.0,8.0,0.25
mudie,1.0,5.0,0.4
blackmailer,1.0,11.0,0.5454545454545454
rnap,1.0,4.0,0.75
mrite,1.0,5.0,0.2
chipley,1.0,7.0,0.4285714285714285
obergefell,1.0,10.0,0.6
headphone,1.0,9.0,0.4444444444444444
headphones,1.0,10.0,0.5
berwick,1.0,7.0,0.1428571428571428
aura,1.0,4.0,0.0
