Word,Frequency,Length,Avg_Edit_Distance
agavaceae,1.0,9.0,0.4444444444444444
rattleslap,1.0,10.0,0.7
mechanisms,1.0,10.0,0.7
madog,1.0,5.0,0.8
llywelyn,1.0,8.0,0.625
dijkstra,1.0,8.0,0.5
categorical,1.0,11.0,0.5454545454545454
imperative,1.0,10.0,0.4
immanuel,1.0,8.0,0.25
westport,1.0,8.0,0.625
prahran,1.0,7.0,0.4285714285714285
vfa,1.0,3.0,0.6666666666666666
hooky,1.0,5.0,0.4
filchner,1.0,8.0,0.75
cookworthy,1.0,10.0,0.5
deposits,5.0,8.0,0.6
kaolin,1.0,6.0,0.5
darcy,1.0,5.0,0.4
bourgh,1.0,6.0,0.6666666666666666
seaward,1.0,7.0,0.2857142857142857
undertow,1.0,8.0,0.125
rheindorf,1.0,9.0,0.5555555555555556
altach,2.0,6.0,0.41666666666666663
ossetiaalania,1.0,13.0,0.5384615384615384
efrem,1.0,5.0,0.2
sociological,1.0,12.0,0.6666666666666666
allmilitary,1.0,11.0,0.4545454545454545
brotherhood,1.0,11.0,0.2727272727272727
nts,1.0,3.0,0.6666666666666666
presbyterianism,1.0,15.0,0.7333333333333333
cheerleader,1.0,11.0,0.2727272727272727
twoplayer,1.0,9.0,0.6666666666666666
whitebellied,1.0,12.0,0.5833333333333334
haliaeetus,1.0,10.0,0.6
leucogaster,1.0,11.0,0.8181818181818182
whitebreasted,1.0,13.0,0.6153846153846154
bazarduzu,2.0,9.0,0.6666666666666667
sunfire,1.0,7.0,0.5714285714285714
sunbird,1.0,7.0,0.5714285714285714
mf,1.0,2.0,1.0
nonjewish,1.0,9.0,0.6666666666666666
philatelists,1.0,12.0,0.6666666666666666
trilobite,1.0,9.0,0.5555555555555556
lobed,1.0,5.0,0.6
longueuil,2.0,9.0,0.6111111111111112
collge,1.0,6.0,0.3333333333333333
amory,1.0,5.0,0.0
rosalind,1.0,8.0,0.625
huntress,1.0,8.0,0.625
rammer,1.0,6.0,0.5
jammer,1.0,6.0,0.1666666666666666
eur,1.0,3.0,0.3333333333333333
markka,1.0,6.0,0.3333333333333333
fim,1.0,3.0,0.0
birchfield,1.0,10.0,0.5
jessamine,1.0,9.0,0.7777777777777778
suggestive,1.0,10.0,0.6
reincarnation,2.0,13.0,0.5769230769230769
agenor,1.0,6.0,0.3333333333333333
telephassa,1.0,10.0,0.6
ziebach,1.0,7.0,0.1428571428571428
airfields,2.0,9.0,0.6666666666666666
lumps,1.0,5.0,0.6
tempura,1.0,7.0,0.5714285714285714
eichendorff,1.0,11.0,0.9090909090909092
semiregular,1.0,11.0,0.7272727272727273
nyasaland,1.0,9.0,0.6666666666666666
protostars,1.0,10.0,0.6
italiano,1.0,8.0,0.5
spermatophore,1.0,13.0,0.6153846153846154
givet,1.0,5.0,0.4
centauri,2.0,8.0,0.5
yorke,1.0,5.0,0.6
bacolet,1.0,7.0,0.7142857142857143
kodnica,1.0,7.0,0.4285714285714285
rawa,1.0,4.0,0.75
californication,1.0,15.0,0.7333333333333333
meers,1.0,5.0,0.4
thoroughly,2.0,10.0,0.55
cybermats,1.0,9.0,0.5555555555555556
cervidae,1.0,8.0,0.625
impulsively,1.0,11.0,0.3636363636363636
seldes,1.0,6.0,0.3333333333333333
claman,1.0,6.0,0.3333333333333333
pterodactyloidea,1.0,16.0,0.625
pteranodon,1.0,10.0,0.7
psychopathic,1.0,12.0,0.5833333333333334
lapd,1.0,4.0,0.25
alonzo,1.0,6.0,0.5
thylacine,3.0,9.0,0.5925925925925926
guinevere,1.0,9.0,0.6666666666666666
congleton,1.0,9.0,0.3333333333333333
colman,1.0,6.0,0.3333333333333333
oam,1.0,3.0,0.6666666666666666
aec,1.0,3.0,1.0
desprit,1.0,7.0,0.5714285714285714
bta,1.0,3.0,0.3333333333333333
lohan,1.0,5.0,0.8
communal,1.0,8.0,0.25
strangled,1.0,9.0,0.3333333333333333
garrote,1.0,7.0,0.5714285714285714
postl,1.0,5.0,0.6
rhonda,1.0,6.0,0.6666666666666666
muriel,1.0,6.0,0.5
splendor,1.0,8.0,0.5
fedex,2.0,5.0,0.2
wikimarkup,1.0,10.0,0.7
metallurgical,1.0,13.0,0.6923076923076923
witwatersrand,1.0,13.0,0.7692307692307693
polewinning,1.0,11.0,0.4545454545454545
pele,1.0,4.0,0.0
brownie,2.0,7.0,0.3571428571428571
hmong,1.0,5.0,0.4
jamestown,1.0,9.0,0.7777777777777778
stormstength,1.0,12.0,0.6666666666666666
nursultan,1.0,9.0,0.7777777777777778
nazarbayev,1.0,10.0,0.6
contests,1.0,8.0,0.0
haiifa,1.0,6.0,0.3333333333333333
monklands,1.0,9.0,0.5555555555555556
petersburn,1.0,10.0,0.7
prohibition,1.0,11.0,0.4545454545454545
multiinfarct,1.0,12.0,0.6666666666666666
bielefeld,1.0,9.0,0.3333333333333333
lans,1.0,4.0,0.25
clausura,1.0,8.0,0.5
jains,1.0,5.0,0.6
suckers,1.0,7.0,0.4285714285714285
askim,1.0,5.0,0.4
eidsberg,1.0,8.0,0.75
trgstad,1.0,7.0,0.5714285714285714
stfold,1.0,6.0,0.3333333333333333
selkirkshire,1.0,12.0,0.5
daytrips,1.0,8.0,0.625
fahd,4.0,4.0,0.4375
marcel,4.0,6.0,0.3333333333333333
proust,1.0,6.0,0.5
blerim,1.0,6.0,0.6666666666666666
demaili,1.0,7.0,0.5714285714285714
chernov,1.0,7.0,0.7142857142857143
proxima,1.0,7.0,0.7142857142857143
boynton,1.0,7.0,0.4285714285714285
maryse,1.0,6.0,0.1666666666666666
stanislaus,1.0,10.0,0.6
tuolumne,1.0,8.0,0.625
movable,2.0,7.0,0.49999999999999994
movables,1.0,8.0,0.625
liability,1.0,9.0,0.6666666666666666
perks,1.0,5.0,0.6
wallflower,1.0,10.0,0.4
postnominal,1.0,11.0,0.6363636363636364
chimie,1.0,6.0,0.3333333333333333
bashkir,1.0,7.0,0.7142857142857143
menefreda,1.0,9.0,0.6666666666666666
minver,1.0,6.0,0.5
astounding,1.0,10.0,0.2
stretching,3.0,10.0,0.4666666666666666
skirts,1.0,6.0,0.5
dresses,1.0,7.0,0.2857142857142857
belgae,1.0,6.0,0.5
guggenheim,1.0,10.0,0.5
nonobjective,1.0,12.0,0.5833333333333334
hilla,1.0,5.0,0.4
rebay,1.0,5.0,0.0
fishkill,2.0,8.0,0.6875
israelites,1.0,10.0,0.5
fortytwo,1.0,8.0,0.625
gunners,1.0,7.0,0.4285714285714285
ruess,1.0,5.0,0.6
accessibility,1.0,13.0,0.7692307692307693
resin,1.0,5.0,0.2
soaked,1.0,6.0,0.3333333333333333
archaeopteryx,1.0,13.0,0.4615384615384615
positively,1.0,10.0,0.5
cashback,1.0,8.0,0.25
turnblad,1.0,8.0,0.625
hairspray,1.0,9.0,0.6666666666666666
xxxy,1.0,4.0,0.75
ksiqn,1.0,5.0,0.6
juncture,1.0,8.0,0.75
retitled,1.0,8.0,0.25
birge,1.0,5.0,0.2
cilauro,2.0,7.0,0.7142857142857143
pang,2.0,4.0,0.25
annalena,2.0,8.0,0.4375
gronefeld,2.0,9.0,0.6666666666666667
telmo,1.0,5.0,0.4
oswaldo,1.0,7.0,0.5714285714285714
benalczar,1.0,9.0,0.7777777777777778
letitia,1.0,7.0,0.4285714285714285
familys,1.0,7.0,0.5714285714285714
narration,2.0,9.0,0.3333333333333333
realises,1.0,8.0,0.25
arian,1.0,5.0,0.4
jenneke,1.0,7.0,0.2857142857142857
chilln,1.0,6.0,0.3333333333333333
suelise,1.0,7.0,0.5714285714285714
denbighshire,1.0,12.0,0.6666666666666666
diets,1.0,5.0,0.4
crappies,1.0,8.0,0.5
abridge,1.0,7.0,0.7142857142857143
ass,1.0,3.0,0.3333333333333333
africanus,1.0,9.0,0.4444444444444444
asinus,1.0,6.0,0.3333333333333333
homesickness,1.0,12.0,0.75
kuiper,2.0,6.0,0.5833333333333334
trill,1.0,5.0,0.2
lewistown,1.0,9.0,0.5555555555555556
rosick,1.0,6.0,0.6666666666666666
mandolin,1.0,8.0,0.5
jive,1.0,4.0,0.75
gallup,2.0,6.0,0.5
shaded,1.0,6.0,0.5
burbidge,2.0,8.0,0.4375
astrophysicist,2.0,14.0,0.6071428571428572
hibiscus,1.0,8.0,0.75
avocado,1.0,7.0,0.4285714285714285
brittle,2.0,7.0,0.49999999999999994
hidesaburo,1.0,10.0,0.8
shda,1.0,4.0,0.5
nisshin,1.0,7.0,0.5714285714285714
milling,1.0,7.0,0.2857142857142857
aphorisms,1.0,9.0,0.4444444444444444
eunuchs,1.0,7.0,0.5714285714285714
mayfly,1.0,6.0,0.6666666666666666
naiads,1.0,6.0,0.5
nymphs,2.0,6.0,0.6666666666666666
montage,1.0,7.0,0.5714285714285714
optimistic,1.0,10.0,0.3
muriqui,1.0,7.0,0.4285714285714285
decca,1.0,5.0,0.0
mca,1.0,3.0,0.3333333333333333
timr,2.0,4.0,0.375
dig,1.0,3.0,0.0
ghs,2.0,3.0,0.6666666666666666
bagh,2.0,4.0,0.25
kehal,1.0,5.0,0.6
richly,1.0,6.0,0.6666666666666666
plumage,2.0,7.0,0.6428571428571428
patriotic,1.0,9.0,0.4444444444444444
apa,1.0,3.0,0.3333333333333333
adtranz,1.0,7.0,0.7142857142857143
doutzen,1.0,7.0,0.5714285714285714
paparazzi,1.0,9.0,0.4444444444444444
cynical,1.0,7.0,0.2857142857142857
fenton,1.0,6.0,0.0
halfblood,1.0,9.0,0.5555555555555556
lederberg,1.0,9.0,0.3333333333333333
threadneedle,1.0,12.0,0.4166666666666667
prolog,1.0,6.0,0.6666666666666666
vesilahti,1.0,9.0,0.7777777777777778
wonderjaar,1.0,10.0,0.5
arrogance,1.0,9.0,0.5555555555555556
innately,1.0,8.0,0.625
rikishi,1.0,7.0,0.7142857142857143
diogenes,1.0,8.0,0.75
falsely,1.0,7.0,0.2857142857142857
cowpox,1.0,6.0,0.3333333333333333
sterreichring,1.0,13.0,0.4615384615384615
zeltweg,1.0,7.0,0.7142857142857143
penned,1.0,6.0,0.3333333333333333
teri,1.0,4.0,1.0
yaad,1.0,4.0,0.25
napoleonic,2.0,10.0,0.3
khor,1.0,4.0,0.5
virap,1.0,5.0,0.4
illuminator,1.0,11.0,0.4545454545454545
giraffatitan,1.0,12.0,0.6666666666666666
ccp,1.0,3.0,0.3333333333333333
kmt,1.0,3.0,1.0
preservatives,1.0,13.0,0.5384615384615384
phenoxyethanol,1.0,14.0,0.6428571428571429
formaldehyde,1.0,12.0,0.9166666666666666
rsl,1.0,3.0,0.6666666666666666
attucks,1.0,7.0,0.2857142857142857
bergoglio,1.0,9.0,0.4444444444444444
celibacy,1.0,8.0,0.625
mauro,1.0,5.0,0.6
wilcoxon,1.0,8.0,0.5
dominicanenglish,1.0,16.0,0.5625
podgorica,1.0,9.0,0.5555555555555556
weald,1.0,5.0,0.6
heft,1.0,4.0,0.25
bisphenol,1.0,9.0,0.4444444444444444
phenol,1.0,6.0,0.6666666666666666
crewe,1.0,5.0,0.4
tolkaapiyam,1.0,11.0,0.6363636363636364
pinheiro,1.0,8.0,0.625
huadi,1.0,5.0,0.0
fangcun,1.0,7.0,0.4285714285714285
rubble,2.0,6.0,0.0833333333333333
recordholder,1.0,12.0,0.4166666666666667
fambly,1.0,6.0,0.3333333333333333
armada,1.0,6.0,0.5
sidonia,1.0,7.0,0.5714285714285714
wildebeest,1.0,10.0,0.7
dario,1.0,5.0,0.0
hbner,1.0,5.0,0.4
topol,1.0,5.0,0.4
dravidian,1.0,9.0,0.4444444444444444
guevara,1.0,7.0,0.7142857142857143
rosario,1.0,7.0,0.8571428571428571
tzur,1.0,4.0,0.25
hadassah,1.0,8.0,0.625
dumfriesshire,2.0,13.0,0.5384615384615384
tweeddale,1.0,9.0,0.4444444444444444
lumina,1.0,6.0,0.5
zinner,1.0,6.0,0.3333333333333333
bhartiya,1.0,8.0,0.5
janta,1.0,5.0,0.2
advani,1.0,6.0,0.3333333333333333
jaswant,1.0,7.0,0.5714285714285714
paleobiology,1.0,12.0,0.5
sumner,1.0,6.0,0.1666666666666666
beryllium,1.0,9.0,0.6666666666666666
strontium,1.0,9.0,0.5555555555555556
radium,1.0,6.0,0.1666666666666666
micropdia,1.0,9.0,0.4444444444444444
factchecking,1.0,12.0,0.4166666666666667
macropdia,1.0,9.0,0.4444444444444444
chandrika,1.0,9.0,0.5555555555555556
bridgets,1.0,8.0,0.625
cng,1.0,3.0,0.3333333333333333
vit,1.0,3.0,0.0
hooves,1.0,6.0,0.3333333333333333
oatlands,1.0,8.0,0.75
kunglv,1.0,6.0,0.8333333333333334
mayall,1.0,6.0,0.5
confident,1.0,9.0,0.4444444444444444
codd,1.0,4.0,0.25
almaden,1.0,7.0,0.7142857142857143
calamine,1.0,8.0,0.75
marcello,1.0,8.0,0.5
polychrome,1.0,10.0,0.5
suprematism,1.0,11.0,0.7272727272727273
ovaltine,1.0,8.0,0.625
heptarchy,1.0,9.0,0.6666666666666666
lambarde,1.0,8.0,0.75
photaram,1.0,8.0,0.5
vimonmungkrawat,1.0,15.0,0.9333333333333332
arquebusiers,1.0,12.0,0.5833333333333334
pikemen,1.0,7.0,0.5714285714285714
mollusks,1.0,8.0,0.375
bivalves,1.0,8.0,0.5
locomotory,1.0,10.0,0.5
torrent,1.0,7.0,0.2857142857142857
havens,1.0,6.0,0.5
nrj,1.0,3.0,0.6666666666666666
pup,1.0,3.0,0.3333333333333333
attentive,1.0,9.0,0.3333333333333333
fbs,1.0,3.0,0.3333333333333333
seventhround,1.0,12.0,0.5833333333333334
panathinaiko,1.0,12.0,0.4166666666666667
bostaph,2.0,7.0,0.42857142857142855
neyman,1.0,6.0,0.3333333333333333
egon,1.0,4.0,0.5
significance,2.0,12.0,0.5
fiorentina,1.0,10.0,0.7
impacted,1.0,8.0,0.25
sorghum,1.0,7.0,0.8571428571428571
errorism,1.0,8.0,0.625
mornings,1.0,8.0,0.125
kuki,1.0,4.0,0.25
glamrock,1.0,8.0,0.625
geordie,1.0,7.0,0.5714285714285714
grevenmacher,1.0,12.0,0.6666666666666666
maci,1.0,4.0,0.5
goodland,1.0,8.0,0.25
wisconsinmilwaukee,1.0,18.0,0.6666666666666666
saqqara,1.0,7.0,0.2857142857142857
jquier,1.0,6.0,0.5
sothern,2.0,7.0,0.7142857142857143
morrisons,2.0,9.0,0.3333333333333333
savers,1.0,6.0,0.5
canonisation,1.0,12.0,0.5
baglung,1.0,7.0,0.4285714285714285
tenthlargest,1.0,12.0,0.25
stillwell,1.0,9.0,0.4444444444444444
responsibilities,2.0,16.0,0.59375
gadwall,1.0,7.0,0.5714285714285714
tenants,1.0,7.0,0.5714285714285714
ubeda,1.0,5.0,0.6
argentinian,1.0,11.0,0.3636363636363636
henrietta,1.0,9.0,0.5555555555555556
varkala,1.0,7.0,0.2857142857142857
mesoscale,1.0,9.0,0.4444444444444444
oatmeal,1.0,7.0,0.7142857142857143
stout,1.0,5.0,0.4
beers,1.0,5.0,0.2
paymastergeneral,1.0,16.0,0.75
kwanzaa,1.0,7.0,0.7142857142857143
decorate,1.0,8.0,0.375
bumps,1.0,5.0,0.6
bruneslar,1.0,9.0,0.7777777777777778
verne,1.0,5.0,0.6
szilrd,1.0,6.0,0.6666666666666666
ignc,1.0,4.0,1.0
bogdnffy,1.0,8.0,0.875
satu,1.0,4.0,0.75
oradea,1.0,6.0,0.5
latins,1.0,6.0,0.5
caudata,1.0,7.0,0.2857142857142857
zenith,1.0,6.0,0.3333333333333333
lzt,1.0,3.0,0.3333333333333333
kyuss,1.0,5.0,0.8
irvine,2.0,6.0,0.5833333333333333
gust,1.0,4.0,0.75
europene,1.0,8.0,0.625
nuclaire,1.0,8.0,0.625
elion,1.0,5.0,0.2
pharmacologist,1.0,14.0,0.7142857142857143
firstoverall,1.0,12.0,0.8333333333333334
dominica,1.0,8.0,0.5
appenzell,2.0,9.0,0.5555555555555556
innerrhoden,1.0,11.0,0.7272727272727273
antifascist,1.0,11.0,0.5454545454545454
bock,1.0,4.0,0.0
revarded,1.0,8.0,0.25
litteris,1.0,8.0,0.375
artibus,1.0,7.0,0.5714285714285714
vmdk,1.0,4.0,1.0
vmware,1.0,6.0,0.8333333333333334
lamont,1.0,6.0,0.3333333333333333
maturity,1.0,8.0,0.75
bloodhound,1.0,10.0,0.4
incredible,1.0,10.0,0.4
crowdfunded,1.0,11.0,0.6363636363636364
indiegogo,1.0,9.0,0.7777777777777778
cameroons,1.0,9.0,0.4444444444444444
heilmeier,1.0,9.0,0.3333333333333333
kazuyo,1.0,6.0,0.6666666666666666
sejima,1.0,6.0,0.6666666666666666
push,1.0,4.0,0.0
remade,2.0,6.0,0.24999999999999994
chitoseame,1.0,10.0,0.5
boating,1.0,7.0,0.2857142857142857
quett,1.0,5.0,0.2
ketumile,1.0,8.0,0.75
joni,1.0,4.0,0.0
masire,1.0,6.0,0.3333333333333333
selfadhesive,1.0,12.0,0.6666666666666666
natyam,1.0,6.0,0.5
bharatanatyam,1.0,13.0,0.5384615384615384
dizzy,2.0,5.0,0.6
crawling,1.0,8.0,0.25
deutsches,1.0,9.0,0.5555555555555556
rifkind,1.0,7.0,0.1428571428571428
boreanaz,1.0,8.0,0.75
tomsk,2.0,5.0,0.8
outfielder,1.0,10.0,0.7
neobaroque,1.0,10.0,0.9
tatsuno,1.0,7.0,0.7142857142857143
kingo,1.0,5.0,0.2
meigs,1.0,5.0,0.4
reveal,1.0,6.0,0.6666666666666666
rodrik,1.0,6.0,0.8333333333333334
castillala,2.0,10.0,0.35
mancha,2.0,6.0,0.41666666666666663
olmpica,1.0,7.0,0.4285714285714285
alexey,1.0,6.0,0.0
leonov,1.0,6.0,0.5
cosmonaut,1.0,9.0,0.3333333333333333
grinderman,2.0,10.0,0.7
henner,1.0,6.0,0.3333333333333333
uab,1.0,3.0,0.6666666666666666
machida,1.0,7.0,0.2857142857142857
sandal,1.0,6.0,0.1666666666666666
lightyears,1.0,10.0,0.6
discharged,2.0,10.0,0.45
bypassing,1.0,9.0,0.5555555555555556
santino,1.0,7.0,0.5714285714285714
marella,1.0,7.0,0.1428571428571428
thermonuclear,1.0,13.0,0.7692307692307693
rothchild,1.0,9.0,0.3333333333333333
expectation,1.0,11.0,0.4545454545454545
sertoli,1.0,7.0,0.5714285714285714
testes,1.0,6.0,0.5
hernndez,1.0,8.0,0.75
kikki,1.0,5.0,0.2
bettan,1.0,6.0,0.6666666666666666
supertrio,1.0,9.0,0.5555555555555556
semiprotect,1.0,11.0,0.5454545454545454
fullprotect,1.0,11.0,0.5454545454545454
deir,1.0,4.0,0.25
ezzor,1.0,5.0,0.8
bendigo,1.0,7.0,0.2857142857142857
supper,1.0,6.0,0.3333333333333333
morlun,1.0,6.0,0.6666666666666666
satvahana,1.0,9.0,0.3333333333333333
obvious,1.0,7.0,0.4285714285714285
conglomerate,1.0,12.0,0.6666666666666666
ksgi,1.0,4.0,0.5
krfd,1.0,4.0,0.75
presidium,2.0,9.0,0.5555555555555556
emphysema,1.0,9.0,0.7777777777777778
shrunk,1.0,6.0,0.1666666666666666
subban,1.0,6.0,0.5
reception,1.0,9.0,0.4444444444444444
dugan,2.0,5.0,0.4
whitmire,1.0,8.0,0.375
puppeteer,1.0,9.0,0.5555555555555556
nowlan,1.0,6.0,0.5
teleosts,1.0,8.0,0.625
efua,1.0,4.0,0.75
dorkenoo,1.0,8.0,0.625
vulturelike,1.0,11.0,0.6363636363636364
diversified,1.0,11.0,0.5454545454545454
antiflag,1.0,8.0,0.75
instance,1.0,8.0,0.25
hector,1.0,6.0,0.1666666666666666
ctestandr,1.0,9.0,0.6666666666666666
crisp,1.0,5.0,0.6
oldschool,1.0,9.0,0.6666666666666666
buncombe,2.0,8.0,0.8125
fore,1.0,4.0,0.0
bartolo,1.0,7.0,0.4285714285714285
serenading,1.0,10.0,0.2
rosina,1.0,6.0,0.3333333333333333
darya,1.0,5.0,0.4
lindy,1.0,5.0,0.2
villota,1.0,7.0,0.5714285714285714
tripleplatinum,1.0,14.0,0.7142857142857143
gypaetus,1.0,8.0,0.75
microbe,1.0,7.0,0.5714285714285714
quadrilateral,1.0,13.0,0.6153846153846154
monographs,1.0,10.0,0.5
harisu,1.0,6.0,0.3333333333333333
mistaken,2.0,8.0,0.5625
yingyen,1.0,7.0,0.4285714285714285
intern,1.0,6.0,0.1666666666666666
restaurateur,1.0,12.0,0.5833333333333334
alliances,1.0,9.0,0.5555555555555556
landfalls,1.0,9.0,0.1111111111111111
pillows,1.0,7.0,0.4285714285714285
pillowcase,1.0,10.0,0.7
aaraaf,1.0,6.0,0.5
tamerlane,2.0,9.0,0.5555555555555556
anaheimanaheim,1.0,14.0,0.7142857142857143
recognizes,2.0,10.0,0.45
dribble,1.0,7.0,0.4285714285714285
ethan,1.0,5.0,0.6
moynahan,1.0,8.0,0.375
earp,1.0,4.0,0.75
flattering,1.0,10.0,0.3
fictionalized,1.0,13.0,0.6923076923076923
larapinta,2.0,9.0,0.7222222222222222
defunct,1.0,7.0,0.5714285714285714
underlying,1.0,10.0,0.3
completing,3.0,10.0,0.20000000000000004
subunit,1.0,7.0,0.4285714285714285
globin,1.0,6.0,0.3333333333333333
heme,1.0,4.0,0.25
tuckerman,1.0,9.0,0.7777777777777778
sanu,1.0,4.0,0.75
csx,1.0,3.0,0.6666666666666666
railroads,1.0,9.0,0.4444444444444444
hagerstown,1.0,10.0,0.6
opie,1.0,4.0,0.5
kreuznach,1.0,9.0,0.5555555555555556
quieter,2.0,7.0,0.42857142857142855
gyeongsang,2.0,10.0,0.55
chuncheong,3.0,10.0,0.39999999999999997
whiskeytown,1.0,11.0,0.8181818181818182
bhoun,1.0,5.0,0.8
windowsbased,1.0,12.0,0.3333333333333333
homepage,1.0,8.0,0.625
emit,1.0,4.0,0.75
kidan,1.0,5.0,0.6
dealings,1.0,8.0,0.5
suncruz,1.0,7.0,0.4285714285714285
casinos,2.0,7.0,0.4285714285714285
codomain,1.0,8.0,0.625
hultsfred,1.0,9.0,0.6666666666666666
lbj,1.0,3.0,1.0
manta,2.0,5.0,0.2
birostris,1.0,9.0,0.2222222222222222
hitchhiking,1.0,11.0,0.4545454545454545
carbondale,1.0,10.0,0.6
mexcio,1.0,6.0,0.5
figueres,1.0,8.0,0.5
pedicures,1.0,9.0,0.5555555555555556
nail,3.0,4.0,0.5833333333333334
stalinist,1.0,9.0,0.3333333333333333
privolnoye,1.0,10.0,0.7
stavropol,1.0,9.0,0.7777777777777778
maputo,1.0,6.0,0.3333333333333333
vayssire,1.0,8.0,0.75
thallous,1.0,8.0,0.125
bloomberg,1.0,9.0,0.5555555555555556
jesty,1.0,5.0,0.4
procedure,1.0,9.0,0.6666666666666666
vatnajkull,1.0,10.0,0.7
ravenscraig,1.0,11.0,0.6363636363636364
topping,1.0,7.0,0.1428571428571428
punts,1.0,5.0,0.2
sadhu,1.0,5.0,1.0
solely,1.0,6.0,0.3333333333333333
moksha,1.0,6.0,0.6666666666666666
contemplation,1.0,13.0,0.3076923076923077
budai,1.0,5.0,0.4
treyarch,1.0,8.0,0.625
administrations,1.0,15.0,0.6666666666666666
steeple,1.0,7.0,0.5714285714285714
reese,1.0,5.0,0.2
bookstores,1.0,10.0,0.6
riggio,1.0,6.0,0.5
knock,1.0,5.0,0.2
denies,1.0,6.0,0.3333333333333333
darkcoloured,1.0,12.0,0.75
molasses,1.0,8.0,0.5
shockley,1.0,8.0,0.5
brattain,1.0,8.0,0.375
invent,1.0,6.0,0.3333333333333333
kochan,1.0,6.0,0.3333333333333333
ethologists,1.0,11.0,0.6363636363636364
swampy,1.0,6.0,0.6666666666666666
fibroblasts,1.0,11.0,0.6363636363636364
telus,1.0,5.0,0.4
bennie,1.0,6.0,0.3333333333333333
moten,1.0,5.0,0.2
tradespeople,1.0,12.0,0.6666666666666666
braybrook,1.0,9.0,0.4444444444444444
karwai,1.0,6.0,0.6666666666666666
doohan,1.0,6.0,0.5
edwidge,1.0,7.0,0.4285714285714285
danticat,1.0,8.0,0.5
yakima,1.0,6.0,0.6666666666666666
dudamel,1.0,7.0,0.7142857142857143
arora,1.0,5.0,0.2
labyrinth,2.0,9.0,0.8333333333333333
westeastern,1.0,11.0,0.5454545454545454
mba,2.0,3.0,0.5
bifurca,1.0,7.0,0.7142857142857143
gehry,2.0,5.0,0.6
ayaan,1.0,5.0,0.8
dutchamerican,1.0,13.0,0.7692307692307693
valka,1.0,5.0,0.4
varaha,1.0,6.0,0.5
pledge,1.0,6.0,0.8333333333333334
generalizes,1.0,11.0,0.6363636363636364
synthesize,2.0,10.0,0.75
akayev,1.0,6.0,0.8333333333333334
quickest,2.0,8.0,0.4375
bottlenose,1.0,10.0,0.5
halogen,1.0,7.0,0.4285714285714285
relayed,1.0,7.0,0.1428571428571428
palpatine,1.0,9.0,0.4444444444444444
mcdiarmid,1.0,9.0,0.4444444444444444
prowsejames,1.0,11.0,0.5454545454545454
jimmu,2.0,5.0,0.4
harmonix,1.0,8.0,0.75
redoctane,1.0,9.0,0.3333333333333333
phenotype,2.0,9.0,0.5
genotypic,1.0,9.0,0.6666666666666666
hagersville,1.0,11.0,0.3636363636363636
haldimand,1.0,9.0,0.4444444444444444
rage,1.0,4.0,0.0
couriermail,1.0,11.0,0.6363636363636364
explodes,1.0,8.0,0.375
neurosecretory,1.0,14.0,0.3571428571428571
knave,1.0,5.0,0.6
tarts,1.0,5.0,0.4
abby,1.0,4.0,0.25
mcdeere,1.0,7.0,0.2857142857142857
metrogoldwynmayer,1.0,17.0,0.6470588235294118
amir,1.0,4.0,0.75
kamsky,1.0,6.0,0.3333333333333333
streamed,1.0,8.0,0.5
partisan,1.0,8.0,0.375
pitchforks,1.0,10.0,0.7
canaveral,1.0,9.0,0.4444444444444444
caesium,1.0,7.0,0.5714285714285714
timeslot,1.0,8.0,0.5
vigoro,1.0,6.0,1.0
segas,1.0,5.0,0.6
dreamcastand,1.0,12.0,0.6666666666666666
cooler,1.0,6.0,0.1666666666666666
eastnortheastward,1.0,17.0,0.7647058823529411
precious,1.0,8.0,0.625
kisean,1.0,6.0,0.8333333333333334
jamaicanamerican,1.0,16.0,0.625
elinor,1.0,6.0,0.6666666666666666
dioxins,1.0,7.0,0.2857142857142857
ephron,1.0,6.0,0.6666666666666666
azerbaijanis,1.0,12.0,0.6666666666666666
hazrat,1.0,6.0,0.1666666666666666
bumgarner,1.0,9.0,0.6666666666666666
pinhead,1.0,7.0,0.5714285714285714
actinides,1.0,9.0,0.6666666666666666
belive,1.0,6.0,0.3333333333333333
contraceptive,2.0,13.0,0.5
cocp,1.0,4.0,0.5
waals,1.0,5.0,0.2
nationalists,1.0,12.0,0.5833333333333334
marske,1.0,6.0,0.5
nieves,2.0,6.0,0.24999999999999994
ditch,1.0,5.0,0.4
forgotten,1.0,9.0,0.4444444444444444
octagon,1.0,7.0,0.4285714285714285
lissa,1.0,5.0,0.0
julianna,1.0,8.0,0.25
sleven,1.0,6.0,0.1666666666666666
refugee,2.0,7.0,0.5714285714285714
sullivans,1.0,9.0,0.7777777777777778
sununu,1.0,6.0,0.1666666666666666
homesick,1.0,8.0,0.75
parapodia,1.0,9.0,0.5555555555555556
worm,1.0,4.0,0.5
hench,2.0,5.0,0.1
cortisone,1.0,9.0,0.6666666666666666
apus,1.0,4.0,0.25
kuch,2.0,4.0,0.375
hota,1.0,4.0,0.0
hai,2.0,3.0,0.3333333333333333
karan,1.0,5.0,0.4
johar,1.0,5.0,0.6
zebras,1.0,6.0,0.8333333333333334
saudia,1.0,6.0,0.3333333333333333
overlooked,1.0,10.0,0.6
microbiota,1.0,10.0,0.6
nostredame,1.0,10.0,0.8
apothecary,1.0,10.0,0.7
esperanto,1.0,9.0,0.7777777777777778
