Word,Frequency,Length,Avg_Edit_Distance
madalyn,1.0,7.0,0.5714285714285714
ohair,1.0,5.0,0.6
mays,1.0,4.0,0.0
gadgets,1.0,7.0,0.5714285714285714
farsighted,1.0,10.0,0.6
carteret,1.0,8.0,0.25
hominoids,1.0,9.0,0.4444444444444444
oreopithecus,1.0,12.0,0.6666666666666666
rvd,1.0,3.0,0.3333333333333333
ivdd,1.0,4.0,0.5
bugfix,1.0,6.0,0.5
sghi,1.0,4.0,0.5
reputed,3.0,7.0,0.23809523809523805
detrimental,1.0,11.0,0.4545454545454545
crusio,1.0,6.0,0.3333333333333333
collaborators,2.0,13.0,0.5769230769230769
causal,1.0,6.0,0.1666666666666666
efe,1.0,3.0,0.6666666666666666
backplanes,1.0,10.0,0.5
af,1.0,2.0,0.5
ancash,1.0,6.0,0.5
spillville,1.0,10.0,0.4
instructs,2.0,9.0,0.4444444444444444
brnnhilde,2.0,9.0,0.6111111111111112
siegmund,4.0,8.0,0.59375
hunding,1.0,7.0,0.2857142857142857
echis,1.0,5.0,0.2
kripke,1.0,6.0,0.5
blickling,1.0,9.0,0.3333333333333333
hever,1.0,5.0,0.2
fawlty,1.0,6.0,0.3333333333333333
torquay,2.0,7.0,0.49999999999999994
exams,2.0,5.0,0.2
udit,1.0,4.0,1.0
narayan,1.0,7.0,0.2857142857142857
jha,1.0,3.0,0.3333333333333333
bhardah,1.0,7.0,0.5714285714285714
saptari,1.0,7.0,0.4285714285714285
wain,1.0,4.0,0.5
bandera,1.0,7.0,0.5714285714285714
karaolan,1.0,8.0,0.5
tarkan,1.0,6.0,0.3333333333333333
bolivarian,1.0,10.0,0.5
recital,1.0,7.0,0.2857142857142857
cowger,1.0,6.0,0.1666666666666666
unseated,1.0,8.0,0.5
dolmen,1.0,6.0,0.6666666666666666
starfleet,1.0,9.0,0.5555555555555556
frenchcanadian,2.0,14.0,0.49999999999999994
taca,2.0,4.0,0.25
merge,3.0,5.0,0.0
avianca,1.0,7.0,0.4285714285714285
jervis,2.0,6.0,0.5
countrymen,2.0,10.0,0.5
rosacea,2.0,7.0,0.6428571428571428
ocular,1.0,6.0,0.5
happened,5.0,8.0,0.275
casken,1.0,6.0,0.1666666666666666
altaf,2.0,5.0,0.4
gauhar,1.0,6.0,0.5
spermatozoa,2.0,11.0,0.6818181818181819
caput,1.0,5.0,0.4
epididymis,1.0,10.0,0.7
cauda,2.0,5.0,0.1
reger,1.0,5.0,0.0
hindemith,1.0,9.0,0.5555555555555556
pak,1.0,3.0,0.6666666666666666
abhar,2.0,5.0,0.5
zanjan,2.0,6.0,0.1666666666666666
katolikusok,1.0,11.0,0.8181818181818182
pretend,2.0,7.0,0.3571428571428571
ceramic,1.0,7.0,0.2857142857142857
eschsuralzette,1.0,14.0,0.5
mersch,1.0,6.0,0.5
sauer,3.0,5.0,0.4000000000000001
ettelbruck,1.0,10.0,0.8
ova,4.0,3.0,0.16666666666666666
revealing,3.0,9.0,0.2962962962962963
repercussions,1.0,13.0,0.6153846153846154
subphylum,2.0,9.0,0.5
backlogs,1.0,8.0,0.625
honeymoon,1.0,9.0,0.5555555555555556
bergman,1.0,7.0,0.2857142857142857
caan,1.0,4.0,0.0
blueviolet,1.0,10.0,0.6
exhaustion,1.0,10.0,0.3
compaq,1.0,6.0,0.5
abandon,2.0,7.0,0.4285714285714285
mips,1.0,4.0,0.5
architectures,1.0,13.0,0.5384615384615384
migrating,1.0,9.0,0.3333333333333333
tollense,1.0,8.0,0.5
peene,1.0,5.0,0.2
causewayed,1.0,10.0,0.6
enclosures,1.0,10.0,0.8
workforce,2.0,9.0,0.5
kubuntu,1.0,7.0,0.4285714285714285
kde,2.0,3.0,0.5
damsels,1.0,7.0,0.5714285714285714
hymenium,1.0,8.0,0.25
hymenophore,1.0,11.0,0.4545454545454545
basidia,1.0,7.0,0.2857142857142857
asci,1.0,4.0,0.25
jingle,1.0,6.0,0.3333333333333333
brewton,1.0,7.0,0.2857142857142857
karakas,2.0,7.0,0.21428571428571425
fontanne,1.0,8.0,0.125
lunt,1.0,4.0,0.5
grandeterre,1.0,11.0,0.6363636363636364
mahor,1.0,5.0,0.2
resiliency,1.0,10.0,0.5
pern,2.0,4.0,0.75
extradition,2.0,11.0,0.3636363636363636
cricketing,1.0,10.0,0.4
wankhede,1.0,8.0,0.5
bornholm,1.0,8.0,0.5
warnow,1.0,6.0,0.0
kanka,2.0,5.0,0.0
posh,1.0,4.0,0.5
bloodstains,1.0,11.0,0.6363636363636364
bellikon,1.0,8.0,0.5
rohrdorf,1.0,8.0,0.5
asuo,1.0,4.0,0.5
unlocked,1.0,8.0,0.5
moods,1.0,5.0,0.4
newbuild,1.0,8.0,0.5
fourpassenger,1.0,13.0,0.7692307692307693
hornet,3.0,6.0,0.3333333333333333
dagenhart,1.0,9.0,0.5555555555555556
polandball,1.0,10.0,0.4
countryball,1.0,11.0,0.6363636363636364
usergenerated,1.0,13.0,0.6153846153846154
int,1.0,3.0,0.0
imageboard,1.0,10.0,0.6
krautchan,1.0,9.0,0.7777777777777778
dodie,1.0,5.0,0.0
dalmatians,1.0,10.0,0.5
jenna,1.0,5.0,0.2
wickenburg,1.0,10.0,0.4
organizationally,1.0,16.0,0.6875
repositioned,1.0,12.0,0.4166666666666667
unhrc,1.0,5.0,0.6
sybil,2.0,5.0,0.6000000000000001
idealized,1.0,9.0,0.5555555555555556
showoff,1.0,7.0,0.1428571428571428
stater,1.0,6.0,0.1666666666666666
termanology,1.0,11.0,0.5454545454545454
fairuzraced,1.0,11.0,0.6363636363636364
zealander,1.0,9.0,0.0
chased,1.0,6.0,0.3333333333333333
pelted,1.0,6.0,0.3333333333333333
pyrotechnics,3.0,12.0,0.6666666666666666
yongnam,2.0,7.0,0.1428571428571428
presidium,2.0,9.0,0.3333333333333333
beauregard,2.0,10.0,0.6
contreras,1.0,9.0,0.4444444444444444
sugarcane,1.0,9.0,0.5555555555555556
eiger,1.0,5.0,0.4
labs,2.0,4.0,0.125
tuareg,1.0,6.0,0.5
rebellions,1.0,10.0,0.6
sleeman,1.0,7.0,0.5714285714285714
quechuahuachipaeri,1.0,18.0,0.5555555555555556
ulong,1.0,5.0,0.4
doubleelimination,1.0,17.0,0.7058823529411765
marquess,1.0,8.0,0.5
lorne,1.0,5.0,0.4
trusts,1.0,6.0,0.5
innovations,1.0,11.0,0.3636363636363636
georgepeace,1.0,11.0,0.4545454545454545
enyo,1.0,4.0,0.25
ares,1.0,4.0,0.25
templates,2.0,9.0,0.4444444444444444
attribution,1.0,11.0,0.6363636363636364
israelipalestinian,1.0,18.0,0.5555555555555556
guitarra,1.0,8.0,0.5
moresca,1.0,7.0,0.1428571428571428
teabags,1.0,7.0,0.5714285714285714
herodotus,1.0,9.0,0.4444444444444444
postclitic,1.0,10.0,0.4
storioni,1.0,8.0,0.625
zippers,1.0,7.0,0.2857142857142857
betterquality,1.0,13.0,0.4615384615384615
halldr,2.0,6.0,0.1666666666666666
dav,2.0,3.0,0.3333333333333333
oddsson,1.0,7.0,0.4285714285714285
danphe,1.0,6.0,0.3333333333333333
monal,1.0,5.0,0.6
overrepresented,1.0,15.0,0.6
quintiles,1.0,9.0,0.3333333333333333
raindrenched,1.0,12.0,0.6666666666666666
suffices,1.0,8.0,0.375
horsedrawn,1.0,10.0,0.6
corris,1.0,6.0,0.1666666666666666
kamenn,1.0,6.0,0.6666666666666666
prask,1.0,5.0,0.2
tatars,1.0,6.0,0.5
bashkir,1.0,7.0,0.4285714285714285
agglutinative,1.0,13.0,0.8461538461538461
sov,1.0,3.0,0.3333333333333333
wok,1.0,3.0,0.0
kawali,1.0,6.0,0.3333333333333333
woks,1.0,4.0,0.25
kawa,1.0,4.0,0.0
capitan,2.0,7.0,0.3571428571428571
dobbs,1.0,5.0,0.4
educationrelated,2.0,16.0,0.625
chiayi,2.0,6.0,0.0833333333333333
foraging,1.0,8.0,0.75
almaviva,1.0,8.0,0.375
himselfnot,1.0,10.0,0.3
irreligious,1.0,11.0,0.5454545454545454
hennen,1.0,6.0,0.3333333333333333
steers,2.0,6.0,0.24999999999999994
shel,1.0,4.0,0.25
buuren,1.0,6.0,0.5
jinhuz,1.0,6.0,0.8333333333333334
becontree,1.0,9.0,0.6666666666666666
heathway,1.0,8.0,0.5
upney,1.0,5.0,0.8
abuts,1.0,5.0,0.6
ectopic,1.0,7.0,0.1428571428571428
pregnancies,1.0,11.0,0.4545454545454545
ovary,3.0,5.0,0.0
intraabdominal,1.0,14.0,0.5
biggestselling,2.0,14.0,0.2857142857142857
delly,1.0,5.0,0.0
guises,1.0,6.0,0.1666666666666666
arkadiko,1.0,8.0,0.75
kimbra,1.0,6.0,0.3333333333333333
keita,1.0,5.0,0.0
djoliba,1.0,7.0,0.5714285714285714
woolfardisworthy,1.0,16.0,0.75
torridge,1.0,8.0,0.375
castleford,1.0,10.0,0.6
seefeld,1.0,7.0,0.2857142857142857
reinickendorf,1.0,13.0,0.6153846153846154
filemovers,1.0,10.0,0.6
wadi,1.0,4.0,0.0
triebenberg,1.0,11.0,0.4545454545454545
seymour,1.0,7.0,0.4285714285714285
bazett,1.0,6.0,0.5
leakey,3.0,6.0,0.4444444444444444
spinks,1.0,6.0,0.5
syrian,5.0,6.0,0.3666666666666666
clinched,2.0,8.0,0.375
landslides,1.0,10.0,0.6
coverdalepage,1.0,13.0,0.6153846153846154
fellows,2.0,7.0,0.21428571428571425
mazhar,2.0,6.0,0.5
rizvi,2.0,5.0,0.4
intercepted,1.0,11.0,0.3636363636363636
foggy,1.0,5.0,0.6
dupont,2.0,6.0,0.3333333333333333
fugue,3.0,5.0,0.26666666666666666
fuga,1.0,4.0,0.5
cid,2.0,3.0,0.0
inversion,2.0,9.0,0.1111111111111111
flips,1.0,5.0,0.6
eguiguren,1.0,9.0,0.6666666666666666
rofro,1.0,5.0,0.4
sumitomo,1.0,8.0,0.625
kybashi,1.0,7.0,0.4285714285714285
tambo,2.0,5.0,0.4
kempton,2.0,7.0,0.21428571428571425
ekurhuleni,2.0,10.0,0.75
mezzanine,1.0,9.0,0.5555555555555556
carlsbad,1.0,8.0,0.375
hilberg,1.0,7.0,0.4285714285714285
disposal,1.0,8.0,0.375
gassing,1.0,7.0,0.0
corpses,1.0,7.0,0.2857142857142857
pulikhumri,1.0,10.0,0.6
muchneeded,1.0,10.0,0.4
broadhurst,2.0,10.0,0.5
fix,2.0,3.0,0.16666666666666666
yas,1.0,3.0,0.0
restrengthening,1.0,15.0,0.4
overexposed,1.0,11.0,0.7272727272727273
gt,1.0,2.0,1.0
engrossed,1.0,9.0,0.3333333333333333
recife,1.0,6.0,0.3333333333333333
pernambuco,2.0,10.0,0.8
unsatisfiable,1.0,13.0,0.5384615384615384
advise,1.0,6.0,0.5
cdf,1.0,3.0,1.0
kpa,1.0,3.0,0.6666666666666666
laylat,1.0,6.0,0.5
alqadr,1.0,6.0,0.5
trivandrum,1.0,10.0,0.8
balaton,1.0,7.0,0.4285714285714285
hvz,1.0,3.0,1.0
transdanubia,1.0,12.0,0.5833333333333334
newsinterview,1.0,13.0,0.3846153846153846
narrates,1.0,8.0,0.5
roguelike,2.0,9.0,0.6666666666666666
biskup,1.0,6.0,0.1666666666666666
locascio,1.0,8.0,0.75
dositheans,1.0,10.0,0.5
kn,1.0,2.0,1.0
scholion,1.0,8.0,0.5
hench,1.0,5.0,0.0
tadeus,1.0,6.0,0.3333333333333333
reichstein,1.0,10.0,0.7
synthetically,1.0,13.0,0.6153846153846154
solvay,1.0,6.0,0.1666666666666666
largemouth,1.0,10.0,0.4
igfa,1.0,4.0,0.0
manabu,1.0,6.0,0.1666666666666666
kurita,1.0,6.0,0.6666666666666666
chronicled,1.0,10.0,0.5
quaid,1.0,5.0,0.6
multiverse,1.0,10.0,0.7
computersavvy,1.0,13.0,0.6153846153846154
akmola,1.0,6.0,0.6666666666666666
rauza,3.0,5.0,0.3333333333333333
islanova,3.0,8.0,0.75
spartak,3.0,7.0,0.5238095238095237
kathrin,2.0,7.0,0.5714285714285714
romary,2.0,6.0,0.1666666666666666
beckinsale,2.0,10.0,0.6499999999999999
funerary,1.0,8.0,0.5
wellsized,1.0,9.0,0.3333333333333333
isidro,1.0,6.0,0.5
zeledn,1.0,6.0,0.3333333333333333
mrtir,1.0,5.0,0.4
honsh,1.0,5.0,0.8
blurriness,1.0,10.0,0.6
shag,1.0,4.0,0.25
cormorant,1.0,9.0,0.3333333333333333
subantarctic,1.0,12.0,0.25
nite,1.0,4.0,0.5
selectors,1.0,9.0,0.7777777777777778
pentenes,1.0,8.0,0.25
alkenes,1.0,7.0,0.2857142857142857
hattiesburg,1.0,11.0,0.6363636363636364
biloxi,2.0,6.0,0.41666666666666663
gathers,1.0,7.0,0.4285714285714285
analyze,1.0,7.0,0.5714285714285714
matanikau,1.0,9.0,0.4444444444444444
garages,1.0,7.0,0.4285714285714285
pitlane,1.0,7.0,0.5714285714285714
goole,1.0,5.0,0.2
hotspur,4.0,7.0,0.4285714285714285
okblea,1.0,6.0,0.5
otwahe,1.0,6.0,0.6666666666666666
shatter,1.0,7.0,0.1428571428571428
annette,3.0,7.0,0.38095238095238093
haggard,1.0,7.0,0.2857142857142857
undisclosed,2.0,11.0,0.5909090909090908
munkerwhite,1.0,11.0,0.5454545454545454
munker,1.0,6.0,0.3333333333333333
ichnological,1.0,12.0,0.5833333333333334
bindusara,1.0,9.0,0.4444444444444444
mauryan,1.0,7.0,0.2857142857142857
chandragupta,2.0,12.0,0.5833333333333334
maurya,1.0,6.0,0.5
durdhara,1.0,8.0,0.5
forte,1.0,5.0,0.4
koup,1.0,4.0,0.0
britishcanadian,1.0,15.0,0.6666666666666666
egoyan,1.0,6.0,0.8333333333333334
clsica,1.0,6.0,0.5
sebastin,1.0,8.0,0.5
popularize,1.0,10.0,0.2
cerro,4.0,5.0,0.25
antofagasta,1.0,11.0,0.7272727272727273
ibsen,1.0,5.0,0.2
incidental,1.0,10.0,0.4
kinneret,1.0,8.0,0.625
tiberias,3.0,8.0,0.5416666666666666
anonychomyrma,1.0,13.0,0.7692307692307693
dolichoderinae,1.0,14.0,0.6428571428571429
wesel,1.0,5.0,0.6
wounds,3.0,6.0,0.38888888888888884
papunya,2.0,7.0,0.3571428571428571
tula,2.0,4.0,0.25
tjapaltjarri,1.0,12.0,0.5833333333333334
bureaus,1.0,7.0,0.7142857142857143
choules,1.0,7.0,0.2857142857142857
bartle,1.0,6.0,0.0
baer,2.0,4.0,0.25
fearing,1.0,7.0,0.2857142857142857
kristallnacht,1.0,13.0,0.6923076923076923
ochs,1.0,4.0,0.25
coochbehar,1.0,10.0,0.6
agouti,1.0,6.0,0.5
velma,1.0,5.0,0.0
drycell,1.0,7.0,0.7142857142857143
playmates,1.0,9.0,0.4444444444444444
mcdreamy,1.0,8.0,0.625
dhosham,1.0,7.0,0.4285714285714285
fielders,1.0,8.0,0.625
tactically,1.0,10.0,0.5
wstenrot,1.0,8.0,0.625
halted,1.0,6.0,0.3333333333333333
tomcat,1.0,6.0,0.1666666666666666
garon,1.0,5.0,0.2
mollusc,2.0,7.0,0.28571428571428564
weihe,1.0,5.0,0.6
mirga,1.0,5.0,0.2
grainyttyla,1.0,11.0,0.5454545454545454
ninian,1.0,6.0,0.3333333333333333
gol,3.0,3.0,0.3333333333333333
prediction,1.0,10.0,0.3
goto,2.0,4.0,0.375
reznor,1.0,6.0,0.3333333333333333
collaborate,1.0,11.0,0.4545454545454545
chromatid,1.0,9.0,0.5555555555555556
weeping,2.0,7.0,0.1428571428571428
seeps,1.0,5.0,0.4
intercommunality,1.0,16.0,0.75
muretain,1.0,8.0,0.75
hakafot,1.0,7.0,0.4285714285714285
merten,1.0,6.0,0.0
yellowhammer,1.0,12.0,0.6666666666666666
kin,1.0,3.0,0.0
giang,1.0,5.0,0.2
thy,2.0,3.0,0.0
qung,1.0,4.0,0.25
ninh,1.0,4.0,0.5
mandolin,2.0,8.0,0.5625
sogavare,1.0,8.0,0.5
ranged,2.0,6.0,0.24999999999999994
countyowned,2.0,11.0,0.5454545454545454
cnr,1.0,3.0,0.3333333333333333
clicknrun,1.0,9.0,0.7777777777777778
apt,1.0,3.0,0.6666666666666666
tybalt,1.0,6.0,0.6666666666666666
opposes,1.0,7.0,0.1428571428571428
romeos,1.0,6.0,0.5
skagit,1.0,6.0,0.5
munitz,1.0,6.0,0.1666666666666666
vierhapperi,1.0,11.0,0.6363636363636364
beads,3.0,5.0,0.4666666666666666
hexadecimal,1.0,11.0,0.4545454545454545
computation,1.0,11.0,0.1818181818181818
yalu,1.0,4.0,0.5
bruges,1.0,6.0,0.5
nergal,2.0,6.0,0.5833333333333333
fukui,2.0,5.0,0.6
hauenstein,1.0,10.0,0.7
pederpes,1.0,8.0,0.5
averagesized,1.0,12.0,0.5833333333333334
winthrop,2.0,8.0,0.4375
superstar,3.0,9.0,0.4074074074074074
crocodilelike,1.0,13.0,0.6153846153846154
brazos,1.0,6.0,0.5
freetoplay,1.0,10.0,0.5
muldraugh,1.0,9.0,0.6666666666666666
hardin,1.0,6.0,0.0
morrell,1.0,7.0,0.2857142857142857
dpj,1.0,3.0,0.6666666666666666
realms,1.0,6.0,0.3333333333333333
impersonations,1.0,14.0,0.5
rainbows,1.0,8.0,0.75
shayne,1.0,6.0,0.6666666666666666
hippocrates,2.0,11.0,0.4545454545454545
eunuchs,2.0,7.0,0.4285714285714285
premenopausal,2.0,13.0,0.6923076923076923
banten,1.0,6.0,0.3333333333333333
depressed,2.0,9.0,0.5
falsely,1.0,7.0,0.1428571428571428
professing,1.0,10.0,0.3
hebrews,3.0,7.0,0.23809523809523805
chuse,1.0,5.0,0.2
barbel,1.0,6.0,0.3333333333333333
macleanhunter,1.0,13.0,0.5384615384615384
trades,1.0,6.0,0.0
neanderthalensis,3.0,16.0,0.7291666666666666
cornhuskers,1.0,11.0,0.6363636363636364
jism,1.0,4.0,0.5
constitutionally,1.0,16.0,0.375
mixx,1.0,4.0,0.25
corduroy,1.0,8.0,0.375
megalodon,2.0,9.0,0.7222222222222222
stockier,1.0,8.0,0.75
carcharodon,1.0,11.0,0.4545454545454545
carcharias,1.0,10.0,0.7
regicide,1.0,8.0,0.375
boskone,1.0,7.0,0.5714285714285714
nesfa,1.0,5.0,0.2
lessregulated,1.0,13.0,0.6153846153846154
noriega,2.0,7.0,0.42857142857142855
gymnosperm,2.0,10.0,0.6
spmi,1.0,4.0,0.0
beststudied,1.0,11.0,0.3636363636363636
oxybeles,1.0,8.0,0.125
gastraphetes,1.0,12.0,0.5
zapper,2.0,6.0,0.16666666666666666
clausius,2.0,8.0,0.5
toren,1.0,5.0,0.6
mustaqim,1.0,8.0,0.625
sensitivity,1.0,11.0,0.3636363636363636
leaguebest,1.0,10.0,0.3
casing,1.0,6.0,0.3333333333333333
caracaras,1.0,9.0,0.4444444444444444
falconidae,1.0,10.0,0.7
gacho,1.0,5.0,0.6
toughest,1.0,8.0,0.25
procure,1.0,7.0,0.2857142857142857
replication,2.0,11.0,0.40909090909090906
doublehelical,1.0,13.0,0.6153846153846154
meselsonstahl,1.0,13.0,0.6153846153846154
inlaid,1.0,6.0,0.3333333333333333
motherofpearl,1.0,13.0,0.5384615384615384
meandered,1.0,9.0,0.3333333333333333
preoccupied,2.0,11.0,0.5454545454545454
libertarians,1.0,12.0,0.5
tumour,2.0,6.0,0.3333333333333333
cutthroat,3.0,9.0,0.5185185185185185
cassowary,1.0,9.0,0.5555555555555556
socialdemocratic,1.0,16.0,0.4375
slavonia,1.0,8.0,0.25
nevers,1.0,6.0,0.0
grimoard,1.0,8.0,0.375
priory,1.0,6.0,0.3333333333333333
siberians,1.0,9.0,0.5555555555555556
balto,1.0,5.0,0.2
paperback,4.0,9.0,0.4722222222222222
consolatrice,1.0,12.0,0.5
tiburtino,1.0,9.0,0.7777777777777778
dunlop,1.0,6.0,0.5
maron,2.0,5.0,0.30000000000000004
telaviv,1.0,7.0,0.5714285714285714
archipelagos,1.0,12.0,0.5
argead,1.0,6.0,0.3333333333333333
amyntas,1.0,7.0,0.4285714285714285
berkman,1.0,7.0,0.4285714285714285
bahawalnagar,1.0,12.0,0.3333333333333333
underrepresented,1.0,16.0,0.4375
gva,1.0,3.0,0.3333333333333333
marquisat,1.0,9.0,0.4444444444444444
lacombe,1.0,7.0,0.8571428571428571
cilauro,1.0,7.0,0.5714285714285714
pang,1.0,4.0,0.5
waterfront,1.0,10.0,0.5
substituent,1.0,11.0,0.3636363636363636
treasurer,4.0,9.0,0.5277777777777778
arizonas,1.0,8.0,0.625
brainerd,1.0,8.0,0.25
oduya,1.0,5.0,0.6
ramsgate,2.0,8.0,0.4375
broadstairs,2.0,11.0,0.6818181818181819
saheb,1.0,5.0,0.6
shib,1.0,4.0,0.75
ziviyeh,1.0,7.0,0.7142857142857143
saqqez,3.0,6.0,0.8333333333333334
essayist,1.0,8.0,0.75
oldroyd,1.0,7.0,0.7142857142857143
groundin,1.0,8.0,0.625
baazi,1.0,5.0,0.4
mehmaan,1.0,7.0,0.4285714285714285
nawazi,1.0,6.0,0.1666666666666666
jhalak,1.0,6.0,0.8333333333333334
dikhhla,1.0,7.0,0.4285714285714285
jaa,1.0,3.0,0.0
mieczyslaw,1.0,10.0,0.8
horszowski,1.0,10.0,0.6
vauclain,1.0,8.0,0.75
slezak,1.0,6.0,0.6666666666666666
brb,1.0,3.0,0.0
toto,2.0,4.0,0.125
porcaro,3.0,7.0,0.3333333333333333
pinus,4.0,5.0,0.30000000000000004
sylvestris,2.0,10.0,0.7
zetajones,1.0,9.0,0.4444444444444444
carys,1.0,5.0,0.2
instincts,1.0,9.0,0.3333333333333333
fearsome,1.0,8.0,0.75
delicacy,2.0,8.0,0.25
dormouse,3.0,8.0,0.4583333333333333
trapping,2.0,8.0,0.3125
sinking,5.0,7.0,0.08571428571428567
bricklined,1.0,10.0,0.4
wroughtiron,1.0,11.0,0.5454545454545454
caissons,1.0,8.0,0.375
riverbed,1.0,8.0,0.5
antiochian,3.0,10.0,0.6
shipsoftheline,1.0,14.0,0.7142857142857143
sorties,1.0,7.0,0.4285714285714285
hywel,1.0,5.0,0.2
dda,1.0,3.0,0.3333333333333333
ceredigion,1.0,10.0,0.7
carmarthenshire,1.0,15.0,0.6666666666666666
kengamine,1.0,9.0,0.4444444444444444
incompatible,1.0,12.0,0.4166666666666667
selfridge,1.0,9.0,0.6666666666666666
walgreens,1.0,9.0,0.7777777777777778
fashioning,1.0,10.0,0.4
ayelar,1.0,6.0,0.5
lewe,1.0,4.0,0.25
furre,1.0,5.0,0.4
rogaland,1.0,8.0,0.75
bathymetry,1.0,10.0,0.6
altimetry,1.0,9.0,0.5555555555555556
nimh,1.0,4.0,0.5
bluth,1.0,5.0,0.4
natrix,1.0,6.0,0.3333333333333333
tessellata,1.0,10.0,0.4
nonvenomous,1.0,11.0,0.6363636363636364
colubridae,1.0,10.0,0.5
natricinae,1.0,10.0,0.5
celsius,2.0,7.0,0.5714285714285714
wizex,1.0,5.0,0.6
outfitting,1.0,10.0,0.1
stikine,1.0,7.0,0.4285714285714285
rhinocerotini,1.0,13.0,0.6923076923076923
javan,1.0,5.0,0.2
ccusa,1.0,5.0,0.4
twentynine,2.0,10.0,0.2
farnhamville,1.0,12.0,0.5833333333333334
fertit,1.0,6.0,0.5
geller,1.0,6.0,0.0
huchra,1.0,6.0,0.5
redshift,1.0,8.0,0.875
harvardsmithsonian,1.0,18.0,0.6666666666666666
niels,1.0,5.0,0.4
shortcoming,1.0,11.0,0.5454545454545454
svt,1.0,3.0,0.3333333333333333
cavaco,1.0,6.0,0.3333333333333333
gallimimus,1.0,10.0,0.4
toothless,1.0,9.0,0.5555555555555556
uber,1.0,4.0,0.25
hargraves,1.0,9.0,0.4444444444444444
prospector,1.0,10.0,0.4
nyala,1.0,5.0,0.6
purina,1.0,6.0,0.6666666666666666
crocodilian,2.0,11.0,0.5454545454545454
atoka,1.0,5.0,0.4
tushka,3.0,6.0,0.38888888888888884
maser,1.0,5.0,0.2
paquita,1.0,7.0,0.5714285714285714
kokkilai,1.0,8.0,0.625
upaar,1.0,5.0,0.6
ullackalie,1.0,10.0,0.6
topographical,1.0,13.0,0.4615384615384615
corpsman,1.0,8.0,0.625
pulverizer,1.0,10.0,0.6
peaches,2.0,7.0,0.21428571428571425
feat,4.0,4.0,0.375
glimpsed,1.0,8.0,0.75
autobot,1.0,7.0,0.4285714285714285
humbug,1.0,6.0,0.5
tegucigalpa,2.0,11.0,0.6363636363636364
kajaani,2.0,7.0,0.28571428571428564
marriages,2.0,9.0,0.38888888888888884
publicized,1.0,10.0,0.5
dunmow,1.0,6.0,0.5
crmant,1.0,6.0,0.3333333333333333
dalsace,1.0,7.0,0.4285714285714285
oxidative,1.0,9.0,0.1111111111111111
ratedetermining,1.0,15.0,0.6666666666666666
cbsfox,1.0,6.0,0.8333333333333334
doce,2.0,4.0,0.25
goiabada,1.0,8.0,0.5
lassell,3.0,7.0,0.33333333333333326
hygiene,1.0,7.0,0.5714285714285714
facade,1.0,6.0,0.3333333333333333
fatimid,1.0,7.0,0.7142857142857143
almustansir,1.0,11.0,0.8181818181818182
billah,1.0,6.0,0.3333333333333333
anophelinae,1.0,11.0,0.4545454545454545
culicinae,1.0,9.0,0.4444444444444444
subsection,1.0,10.0,0.6
foxe,1.0,4.0,0.25
drudgery,1.0,8.0,0.625
proofreading,1.0,12.0,0.6666666666666666
pairings,1.0,8.0,0.375
iredell,1.0,7.0,0.4285714285714285
petticoat,1.0,9.0,0.5555555555555556
underskirt,1.0,10.0,0.6
undergarment,1.0,12.0,0.3333333333333333
skirt,2.0,5.0,0.2
thais,1.0,5.0,0.0
raincloud,1.0,9.0,0.6666666666666666
shimmer,1.0,7.0,0.2857142857142857
auspicious,1.0,10.0,0.5
passover,1.0,8.0,0.625
pesach,1.0,6.0,0.3333333333333333
pesah,1.0,5.0,0.4
pesakh,1.0,6.0,0.6666666666666666
piskha,1.0,6.0,0.5
biblically,1.0,10.0,0.3
storuman,2.0,8.0,0.5
lusspie,1.0,7.0,0.4285714285714285
thatre,1.0,6.0,0.3333333333333333
lathne,1.0,6.0,0.3333333333333333
balcon,1.0,6.0,0.1666666666666666
easton,4.0,6.0,0.29166666666666663
ees,1.0,3.0,0.3333333333333333
interesting,2.0,11.0,0.22727272727272724
upbeat,1.0,6.0,0.3333333333333333
kwazulunatal,1.0,12.0,0.6666666666666666
fanning,2.0,7.0,0.0714285714285714
barling,1.0,7.0,0.1428571428571428
ragdoll,1.0,7.0,0.4285714285714285
physicsbased,1.0,12.0,0.5
hrad,1.0,4.0,0.5
hundare,1.0,7.0,0.2857142857142857
deregulation,1.0,12.0,0.5
acquire,1.0,7.0,0.2857142857142857
dcc,1.0,3.0,0.3333333333333333
borage,1.0,6.0,0.3333333333333333
wetland,2.0,7.0,0.28571428571428564
sedges,1.0,6.0,0.1666666666666666
pallone,1.0,7.0,0.7142857142857143
bracciale,1.0,9.0,0.4444444444444444
hash,3.0,4.0,0.0
beeld,2.0,5.0,0.4
mpumalanga,2.0,10.0,0.6
scrubs,1.0,6.0,0.5
struggled,1.0,9.0,0.3333333333333333
cullum,1.0,6.0,0.3333333333333333
halleck,1.0,7.0,0.2857142857142857
keppe,1.0,5.0,0.2
strategies,1.0,10.0,0.5
dumor,2.0,5.0,0.5
manolo,1.0,6.0,0.3333333333333333
misfits,3.0,7.0,0.38095238095238093
tuliptree,1.0,9.0,0.6666666666666666
tulip,2.0,5.0,0.5
nekhbet,1.0,7.0,0.5714285714285714
wadjet,1.0,6.0,0.1666666666666666
uraeus,1.0,6.0,0.5
kwa,1.0,3.0,0.0
firstproduction,1.0,15.0,0.4666666666666667
fess,1.0,4.0,0.25
